"","time","AI","SD","SD_t","AI_DEFINED","MAD","MEDAD","mean_r","ENMO_t","MIMS_UNIT","acc_date","seqn"
"2926",2000-01-05 00:45:00,0.029097622781811,0.00280706213251827,0,0.00898924106303356,0.00186782169781725,0.00115211411649607,0.994173963106441,0,0,2000-01-05,62164
"2927",2000-01-05 00:46:00,0.942674871906409,0.0581014560689062,0.0548943733186543,0.374826827134147,0.0341072757368124,0.023563352200592,1.03093415846503,0.0340749340923018,2.82108613864838,2000-01-05,62164
"2928",2000-01-05 00:47:00,0,0,0,0,0,0,1.05449751066562,0.0544975106656249,0,2000-01-05,62164
"2929",2000-01-05 00:48:00,0.17769243951016,0.0197585821548104,0.00924398898567399,0.129922626087854,0.00339490851813832,0.00141655531846285,1.05308095534716,0.0541593437877375,0,2000-01-05,62164
"2930",2000-01-05 00:49:00,0.526738559493168,0.0161584445095891,0.0121973753299527,0.0534178273241763,0.00339346486232073,0.000137142756874264,0.998542986213358,0.00152941930748409,2.34393215050804,2000-01-05,62164
"2931",2000-01-05 00:50:00,0,0,0,0,0,0,0.998680128970232,0,0,2000-01-05,62164
"2932",2000-01-05 00:51:00,0,0,0,0,0,0,0.998680128970232,0,0,2000-01-05,62164
"2933",2000-01-05 00:52:00,0,0,0,0,0,0,0.998680128970232,0,0,2000-01-05,62164
"2934",2000-01-05 00:53:00,1.33561488704523,0.0595653761197237,0.0526366034955011,0.166117546518,0.0198696778562093,0.0122307102690187,0.995950182476416,0.00853901024367742,4.19761693045701,2000-01-05,62164
"2935",2000-01-05 00:54:00,0.0319178587531162,0.00174837723563441,0,0.00659863889684207,0.00100457181493747,0.000487753475346242,0.982016699440772,0,0,2000-01-05,62164
"2936",2000-01-05 00:55:00,0.104082851031256,0.012036010693669,0.00973025451940704,0.0830533215109427,0.00563613313911394,0.00197682444769887,0.993427615968356,0.000805830733351391,0,2000-01-05,62164
"2937",2000-01-05 00:56:00,0,0,0,0,0,0,0.995404440416055,0,0,2000-01-05,62164
"2938",2000-01-05 00:57:00,0,0,0,0,0,0,0.995404440416055,0,0,2000-01-05,62164
"2939",2000-01-05 00:58:00,7.85433487382944,0.148146834605291,0.12116554930403,0.523613217608442,0.0821037497328952,0.0292158184309348,1.01942261501175,0.0475285143759444,22.8296251723442,2000-01-05,62164
"2940",2000-01-05 00:59:00,7.77073977471834,0.19065447939137,0.164008621821755,0.404357674385357,0.123950844706872,0.0643546932713744,1.04468184996208,0.0762508140023102,20.9789857652732,2000-01-05,62164
"2941",2000-01-05 01:00:00,15.1047636516573,0.294309463413439,0.248562079051277,0.524653671296718,0.189064463445575,0.112616303419202,1.06954315537812,0.123596600006735,40.9526985995273,2000-01-05,62164
"2942",2000-01-05 01:01:00,0.0995508255540277,0.00461503090944815,0.00140750709620415,0.020322109568509,0.00134751262429119,0.000673804612657536,0.961407273051798,3.91492144186795e-05,0,2000-01-05,62164
"2943",2000-01-05 01:02:00,0,0,0,0,0,0,0.961079601281808,0,0,2000-01-05,62164
"2944",2000-01-05 01:03:00,0,0,0,0,0,0,0.961079601281808,0,0,2000-01-05,62164
"2945",2000-01-05 01:04:00,0,0,0,0,0,0,0.961079601281808,0,0,2000-01-05,62164
"2946",2000-01-05 01:05:00,0.695322039234193,0.0466387091259453,0.0366476381239162,0.119567662310418,0.00917347851649971,0.00193058430562543,0.96117507868649,0.00360293619881995,3.37516832493465,2000-01-05,62164
"2947",2000-01-05 01:06:00,0,0,0,0,0,0,0.955749444153644,0,0,2000-01-05,62164
"2948",2000-01-05 01:07:00,0,0,0,0,0,0,0.955749444153644,0,0,2000-01-05,62164
"2949",2000-01-05 01:08:00,0,0,0,0,0,0,0.955749444153644,0,0,2000-01-05,62164
"2950",2000-01-05 01:09:00,0,0,0,0,0,0,0.955749444153644,0,0,2000-01-05,62164
"2951",2000-01-05 01:10:00,0,0,0,0,0,0,0.955749444153644,0,0,2000-01-05,62164
"2952",2000-01-05 01:11:00,0,0,0,0,0,0,0.955749444153644,0,0,2000-01-05,62164
"2953",2000-01-05 01:12:00,0,0,0,0,0,0,0.955749444153644,0,0,2000-01-05,62164
"2954",2000-01-05 01:13:00,0.0252049487332706,0.00097398602160454,0,0.0182512652006318,0.000401847419116607,0.000131762337970409,0.955881206491615,0,0,2000-01-05,62164
"2955",2000-01-05 01:14:00,1.33485141269402,0.0612068932155587,0.0410582286997049,0.274602308536631,0.0244719723008954,0.00630336314090951,1.00683483078922,0.0177861455432682,4.01791771865921,2000-01-05,62164
"2956",2000-01-05 01:15:00,0,0,0,0,0,0,1.01313819393013,0.0131381939301272,0,2000-01-05,62164
"2957",2000-01-05 01:16:00,2.98573274613379,0.093566825872582,0.0821338231723659,0.231495062671806,0.0300995735869026,0.00665764199710206,1.03216605247294,0.0396172617444909,8.36262835654062,2000-01-05,62164
"2958",2000-01-05 01:17:00,0.745914218555928,0.0417343465253637,0.0321218489999678,0.0782753885510639,0.00721056364976351,0.000395678023228152,1.02491793253698,0.0272032492742465,1.80801444090355,2000-01-05,62164
"2959",2000-01-05 01:18:00,0,0,0,0,0,0,1.02169711754512,0.0216971175451166,0,2000-01-05,62164
"2960",2000-01-05 01:19:00,0,0,0,0,0,0,1.02169711754512,0.0216971175451166,0,2000-01-05,62164
"2961",2000-01-05 01:20:00,0,0,0,0,0,0,1.02169711754512,0.0216971175451166,0,2000-01-05,62164
"2962",2000-01-05 01:21:00,0.181706683766168,0.0151660797276524,0.0130749807795858,0.0185643448319237,0.00318126358811142,0.00071270262150569,1.02525269640519,0.0256838272147664,0,2000-01-05,62164
"2963",2000-01-05 01:22:00,0.124915514738907,0.00763433050856302,0.00543293465732879,0.033489612443101,0.00174182706674779,0.000643605345161502,1.02532179368153,0.0255348273358012,0,2000-01-05,62164
"2964",2000-01-05 01:23:00,0.0641712216680735,0.00254168459280898,0.00254168459280898,0.0124038961771523,0.0020742531398161,0.00115145033182351,1.01611645931637,0.0161164593163673,0,2000-01-05,62164
"2965",2000-01-05 01:24:00,2.99478708530893,0.0843957194024661,0.0695232869905857,0.253034018761924,0.0284556001891258,0.00356426965668533,1.02083217930488,0.0298918816438484,9.07225808665566,2000-01-05,62164
"2966",2000-01-05 01:25:00,0.0406617940333074,0.00159224491338599,5.64264783546032e-05,0.00216603556054543,0.000716201766676212,0.000280938669047881,0.989620571583361,1.147886865776e-06,0,2000-01-05,62164
"2967",2000-01-05 01:26:00,0,0,0,0,0,0,0.989901510252409,0,0,2000-01-05,62164
"2968",2000-01-05 01:27:00,0,0,0,0,0,0,0.989901510252409,0,0,2000-01-05,62164
"2969",2000-01-05 01:28:00,0.0273309420547682,0.00138889562420454,1.02051183252759e-07,0.00958078639172872,0.000753504292517235,6.75893895074609e-05,0.989969099641916,2.08332812501322e-09,0,2000-01-05,62164
"2970",2000-01-05 01:29:00,0,0,0,0,0,0,0.991226008536903,0,0,2000-01-05,62164
"2971",2000-01-05 01:30:00,0,0,0,0,0,0,0.991226008536903,0,0,2000-01-05,62164
"2972",2000-01-05 01:31:00,0,0,0,0,0,0,0.991226008536903,0,0,2000-01-05,62164
"2973",2000-01-05 01:32:00,0,0,0,0,0,0,0.991226008536903,0,0,2000-01-05,62164
"2974",2000-01-05 01:33:00,0,0,0,0,0,0,0.991226008536903,0,0,2000-01-05,62164
"2975",2000-01-05 01:34:00,0,0,0,0,0,0,0.991226008536903,0,0,2000-01-05,62164
"2976",2000-01-05 01:35:00,0,0,0,0,0,0,0.991226008536903,0,0,2000-01-05,62164
"2977",2000-01-05 01:36:00,0,0,0,0,0,0,0.991226008536903,0,0,2000-01-05,62164
"2978",2000-01-05 01:37:00,0,0,0,0,0,0,0.991226008536903,0,0,2000-01-05,62164
"2979",2000-01-05 01:38:00,0.477782166199363,0.0247999037888355,0.0194831940389831,0.0563260371165399,0.00390146964288612,0.000433738001396344,0.991659746538299,0.00181436968913212,0,2000-01-05,62164
"2980",2000-01-05 01:39:00,0.255006819158419,0.0116924120395997,0.0114899099744431,0.0160865164693195,0.00286538804684662,0.00121841984257176,1.0042981773893,0.00453561746918781,0,2000-01-05,62164
"2981",2000-01-05 01:40:00,0,0,0,0,0,0,1.00307975754673,0.00307975754672674,0,2000-01-05,62164
"2982",2000-01-05 01:41:00,0.0330727181324695,0.00254253312239485,0.00186795497346855,0.00633253525837917,0.00234110240177011,0.00208034383706468,1.00099941370966,0.00168865610169116,0,2000-01-05,62164
"2983",2000-01-05 01:42:00,0,0,0,0,0,0,0.998589505252283,0,0,2000-01-05,62164
"2984",2000-01-05 01:43:00,2.22927343787654,0.111927785517703,0.104376265749773,0.273417871501771,0.0330966699875247,0.0113556638254809,1.00994516907776,0.0178659719723141,4.69621827283711,2000-01-05,62164
"2985",2000-01-05 01:44:00,0.140894524613428,0.00543421992506499,0.00511862110587397,0.0100158033994739,0.00182948304767625,0.000578688639933489,1.03963715434651,0.0396656305280877,0,2000-01-05,62164
"2986",2000-01-05 01:45:00,0.00918562972220865,0.00112920099574638,0.00112920099574638,0.00130072515363874,0.000434300588596449,0.000223999905778927,1.04203556469413,0.0420355646941339,0,2000-01-05,62164
"2987",2000-01-05 01:46:00,0,0,0,0,0,0,1.04225956459991,0.0422595645999129,0,2000-01-05,62164
"2988",2000-01-05 01:47:00,0,0,0,0,0,0,1.04225956459991,0.0422595645999129,0,2000-01-05,62164
"2989",2000-01-05 01:48:00,0.158677316029159,0.00703884759335403,0.00629481251201134,0.120766063697781,0.0029252781941701,0.00134692069641162,1.0409126439035,0.0409910506574542,0.91033794637802,2000-01-05,62164
"2990",2000-01-05 01:49:00,0.397491879059642,0.019378343503876,0.0173201860968048,0.0811886677252083,0.00560844151416766,0.00139668851076347,1.03897704684452,0.0394939234957468,0,2000-01-05,62164
"2991",2000-01-05 01:50:00,0.0226122713907445,0.00151529052207965,0.00151529052207965,0.00150271268645304,0.000803350716934888,0.000404878124924846,1.04306289809052,0.0430628980905173,0,2000-01-05,62164
"2992",2000-01-05 01:51:00,0,0,0,0,0,0,1.04346777621544,0.0434677762154421,0,2000-01-05,62164
"2993",2000-01-05 01:52:00,0,0,0,0,0,0,1.04346777621544,0.0434677762154421,0,2000-01-05,62164
"2994",2000-01-05 01:53:00,0,0,0,0,0,0,1.04346777621544,0.0434677762154421,0,2000-01-05,62164
"2995",2000-01-05 01:54:00,0,0,0,0,0,0,1.04346777621544,0.0434677762154421,0,2000-01-05,62164
"2996",2000-01-05 01:55:00,0,0,0,0,0,0,1.04346777621544,0.0434677762154421,0,2000-01-05,62164
"2997",2000-01-05 01:56:00,0.934239151072258,0.0378961671903216,0.0296122529970737,0.16843273156919,0.0140005703409387,0.00196512629649459,1.0331954594423,0.0361639917416172,3.31537432862263,2000-01-05,62164
"2998",2000-01-05 01:57:00,0,0,0,0,0,0,1.0312303331458,0.031230333145801,0,2000-01-05,62164
"2999",2000-01-05 01:58:00,0,0,0,0,0,0,1.0312303331458,0.031230333145801,0,2000-01-05,62164
"3000",2000-01-05 01:59:00,0.293374413760219,0.0225990419274356,0.0179541796651898,0.0514209540695203,0.00334347802233274,0.000116804728226505,1.03378116030986,0.0346356367530239,0,2000-01-05,62164
"3001",2000-01-05 02:00:00,0,0,0,0,0,0,1.03366435558164,0.0336643555816367,0,2000-01-05,62164
"3002",2000-01-05 02:01:00,0,0,0,0,0,0,1.03366435558164,0.0336643555816367,0,2000-01-05,62164
"3003",2000-01-05 02:02:00,0,0,0,0,0,0,1.03366435558164,0.0336643555816367,0,2000-01-05,62164
"3004",2000-01-05 02:03:00,0,0,0,0,0,0,1.03366435558164,0.0336643555816367,0,2000-01-05,62164
"3005",2000-01-05 02:04:00,0,0,0,0,0,0,1.03366435558164,0.0336643555816367,0,2000-01-05,62164
"3006",2000-01-05 02:05:00,0,0,0,0,0,0,1.03366435558164,0.0336643555816367,0,2000-01-05,62164
"3007",2000-01-05 02:06:00,0,0,0,0,0,0,1.03366435558164,0.0336643555816367,0,2000-01-05,62164
"3008",2000-01-05 02:07:00,0,0,0,0,0,0,1.03366435558164,0.0336643555816367,0,2000-01-05,62164
"3009",2000-01-05 02:08:00,0,0,0,0,0,0,1.03366435558164,0.0336643555816367,0,2000-01-05,62164
"3010",2000-01-05 02:09:00,0,0,0,0,0,0,1.03366435558164,0.0336643555816367,0,2000-01-05,62164
"3011",2000-01-05 02:10:00,0,0,0,0,0,0,1.03366435558164,0.0336643555816367,0,2000-01-05,62164
"3012",2000-01-05 02:11:00,0.0693785641139347,0.00530328898885651,0.00521389022883201,0.0300518377376592,0.00140558576230218,0.000530613517637946,1.03419496909927,0.0342064217974819,0,2000-01-05,62164
"3013",2000-01-05 02:12:00,0.0162481956486578,0.00145355798090111,0.00145355798090111,0.0011470822075742,0.000716752921967109,0.000379581182960109,1.0432616406936,0.0432616406936001,0,2000-01-05,62164
"3014",2000-01-05 02:13:00,0,0,0,0,0,0,1.04364122187656,0.0436412218765603,0,2000-01-05,62164
"3015",2000-01-05 02:14:00,0,0,0,0,0,0,1.04364122187656,0.0436412218765603,0,2000-01-05,62164
"3016",2000-01-05 02:15:00,0,0,0,0,0,0,1.04364122187656,0.0436412218765603,0,2000-01-05,62164
"3017",2000-01-05 02:16:00,0,0,0,0,0,0,1.04364122187656,0.0436412218765603,0,2000-01-05,62164
"3018",2000-01-05 02:17:00,0,0,0,0,0,0,1.04364122187656,0.0436412218765603,0,2000-01-05,62164
"3019",2000-01-05 02:18:00,0.21021958532532,0.0154381000540615,0.0123806443503613,0.0275899938736299,0.00236616221217927,0.000102900761088209,1.04353832111547,0.0439958628169351,0,2000-01-05,62164
"3020",2000-01-05 02:19:00,0.0470399000209357,0.0022387737483188,0.0022387737483188,0.00731773665028471,0.000589984237664193,1.08360018669096e-05,1.03705664019761,0.0370566401976121,0,2000-01-05,62164
"3021",2000-01-05 02:20:00,0,0,0,0,0,0,1.03704580419575,0.0370458041957451,0,2000-01-05,62164
"3022",2000-01-05 02:21:00,0,0,0,0,0,0,1.03704580419575,0.0370458041957451,0,2000-01-05,62164
"3023",2000-01-05 02:22:00,0,0,0,0,0,0,1.03704580419575,0.0370458041957451,0,2000-01-05,62164
"3024",2000-01-05 02:23:00,0,0,0,0,0,0,1.03704580419575,0.0370458041957451,0,2000-01-05,62164
"3025",2000-01-05 02:24:00,0,0,0,0,0,0,1.03704580419575,0.0370458041957451,0,2000-01-05,62164
"3026",2000-01-05 02:25:00,1.93253545409506,0.061982568796127,0.0431362247493205,0.348058137381355,0.0258402541857963,0.00783548702767933,1.02921031716807,0.0368949047801013,7.68274989770767,2000-01-05,62164
"3027",2000-01-05 02:26:00,0.0215454045095614,0.00219827346373648,0,0.00263953685674844,0.000866524376625404,0.000455052222926189,0.995955003928656,0,0,2000-01-05,62164
"3028",2000-01-05 02:27:00,0,0,0,0,0,0,0.996410056151583,0,0,2000-01-05,62164
"3029",2000-01-05 02:28:00,0,0,0,0,0,0,0.996410056151583,0,0,2000-01-05,62164
"3030",2000-01-05 02:29:00,0,0,0,0,0,0,0.996410056151583,0,0,2000-01-05,62164
"3031",2000-01-05 02:30:00,0,0,0,0,0,0,0.996410056151583,0,0,2000-01-05,62164
"3032",2000-01-05 02:31:00,0.950357549189219,0.0353772638758459,0.0290348191397037,0.440219307132234,0.0245642223710507,0.0224562812460544,1.01886633739764,0.022473620029799,3.15872938164702,2000-01-05,62164
"3033",2000-01-05 02:32:00,0,0,0,0,0,0,1.03497101408687,0.034971014086868,0,2000-01-05,62164
"3034",2000-01-05 02:33:00,0,0,0,0,0,0,1.03497101408687,0.034971014086868,0,2000-01-05,62164
"3035",2000-01-05 02:34:00,0,0,0,0,0,0,1.03497101408687,0.034971014086868,0,2000-01-05,62164
"3036",2000-01-05 02:35:00,0,0,0,0,0,0,1.03497101408687,0.034971014086868,0,2000-01-05,62164
"3037",2000-01-05 02:36:00,0,0,0,0,0,0,1.03497101408687,0.034971014086868,0,2000-01-05,62164
"3038",2000-01-05 02:37:00,2.04544693775268,0.0699384666257359,0.0544624475839809,0.365843639999034,0.030512405171718,0.012465715491131,1.02337026093546,0.0310109782406715,7.26430881935283,2000-01-05,62164
"3039",2000-01-05 02:38:00,0,0,0,0,0,0,1.0091922512584,0.00919225125840128,0,2000-01-05,62164
"3040",2000-01-05 02:39:00,0,0,0,0,0,0,1.0091922512584,0.00919225125840128,0,2000-01-05,62164
"3041",2000-01-05 02:40:00,0,0,0,0,0,0,1.0091922512584,0.00919225125840128,0,2000-01-05,62164
"3042",2000-01-05 02:41:00,0.704635568717302,0.046155135048894,0.0350705952716239,0.106042016243326,0.0169566071411572,0.00738873718786492,1.01658098844627,0.0194992841682202,1.6382864811003,2000-01-05,62164
"3043",2000-01-05 02:42:00,0.689218421665034,0.0375143135864388,0.031237080580466,0.223890032378935,0.00772537064525165,0.000622064244717224,1.03384688164008,0.0351526150343614,1.0649469973946,2000-01-05,62164
"3044",2000-01-05 02:43:00,0,0,0,0,0,0,1.02761714660665,0.0276171466066533,0,2000-01-05,62164
"3045",2000-01-05 02:44:00,0,0,0,0,0,0,1.02761714660665,0.0276171466066533,0,2000-01-05,62164
"3046",2000-01-05 02:45:00,1.461066427749,0.0437497400548168,0.030933900430983,0.237431239129276,0.0150844124855112,0.00189310680234367,1.01949003093217,0.024489414107299,4.66700893766635,2000-01-05,62164
"3047",2000-01-05 02:46:00,0,0,0,0,0,0,1.01877426351474,0.0187742635147394,0,2000-01-05,62164
"3048",2000-01-05 02:47:00,0,0,0,0,0,0,1.01877426351474,0.0187742635147394,0,2000-01-05,62164
"3049",2000-01-05 02:48:00,0,0,0,0,0,0,1.01877426351474,0.0187742635147394,0,2000-01-05,62164
"3050",2000-01-05 02:49:00,0,0,0,0,0,0,1.01877426351474,0.0187742635147394,0,2000-01-05,62164
"3051",2000-01-05 02:50:00,0,0,0,0,0,0,1.01877426351474,0.0187742635147394,0,2000-01-05,62164
"3052",2000-01-05 02:51:00,0.907387001218976,0.0300235057249,0.022794412247571,0.116433313070276,0.013695518615867,0.00749260545140873,1.00574157239302,0.00941440031281368,2.66394872645478,2000-01-05,62164
"3053",2000-01-05 02:52:00,0.302129175187699,0.0144398036990158,0.0129004442573654,0.0394392533761595,0.00322397041322707,0.00126204067725277,1.02336428605195,0.0237030730396226,1.13884416544161,2000-01-05,62164
"3054",2000-01-05 02:53:00,0.030561999501744,0.00157523263444712,0.00157523263444712,0.00226027832896256,0.000851650790272201,0.000451252625665921,1.02218458378405,0.0221845837840461,0,2000-01-05,62164
"3055",2000-01-05 02:54:00,0,0,0,0,0,0,1.02173333115838,0.0217333311583801,0,2000-01-05,62164
"3056",2000-01-05 02:55:00,0,0,0,0,0,0,1.02173333115838,0.0217333311583801,0,2000-01-05,62164
"3057",2000-01-05 02:56:00,0,0,0,0,0,0,1.02173333115838,0.0217333311583801,0,2000-01-05,62164
"3058",2000-01-05 02:57:00,0.352475776143409,0.0235973657491519,0.0160473149173196,0.121238713173496,0.00433545526115171,0.000287095664901482,1.02144623549348,0.0226499377841097,0,2000-01-05,62164
"3059",2000-01-05 02:58:00,0,0,0,0,0,0,1.01972005962421,0.0197200596242089,0,2000-01-05,62164
"3060",2000-01-05 02:59:00,0.0540577077275241,0.00238756465242968,0.00228323305643403,0.027490535014952,0.00105836416699878,0.000559871500692699,1.01916018812352,0.0191702873413993,0,2000-01-05,62164
"3061",2000-01-05 03:00:00,0.0595120930133831,0.00588221511130871,0.00535414714104449,0.0615826822007325,0.00406896287222667,0.00272793196078824,1.02116496977903,0.0212099938703406,0,2000-01-05,62164
"3062",2000-01-05 03:01:00,0,0,0,0,0,0,1.02668641755893,0.026686417558935,0,2000-01-05,62164
"3063",2000-01-05 03:02:00,0,0,0,0,0,0,1.02668641755893,0.026686417558935,0,2000-01-05,62164
"3064",2000-01-05 03:03:00,0,0,0,0,0,0,1.02668641755893,0.026686417558935,0,2000-01-05,62164
"3065",2000-01-05 03:04:00,0,0,0,0,0,0,1.02668641755893,0.026686417558935,0,2000-01-05,62164
"3066",2000-01-05 03:05:00,0,0,0,0,0,0,1.02668641755893,0.026686417558935,0,2000-01-05,62164
"3067",2000-01-05 03:06:00,1.99218980181531,0.0847340713970349,0.0733718773378739,0.425312254999934,0.0367205076811099,0.0129946157814369,1.0136918017775,0.02735264738112,5.77860505637427,2000-01-05,62164
"3068",2000-01-05 03:07:00,0.15102439469319,0.00447065543190378,0.000658128005928245,0.0127373036613153,0.00290604523490404,0.00203872630578605,0.966694623504368,2.21511502118111e-05,0,2000-01-05,62164
"3069",2000-01-05 03:08:00,0.163987161490617,0.00430066690389098,0.000211661368902351,0.0178081650250873,0.00267027096958011,0.00200383119058212,0.968964242434911,6.79539381049097e-06,0,2000-01-05,62164
"3070",2000-01-05 03:09:00,2.49946448077835,0.094515397349875,0.0777054657519464,0.455612634948574,0.047246214575178,0.0214001054173578,1.00897895104682,0.0287715600193512,5.46503962273745,2000-01-05,62164
"3071",2000-01-05 03:10:00,0,0,0,0,0,0,1.02834478653806,0.0283447865380559,0,2000-01-05,62164
"3072",2000-01-05 03:11:00,0,0,0,0,0,0,1.02834478653806,0.0283447865380559,0,2000-01-05,62164
"3073",2000-01-05 03:12:00,0,0,0,0,0,0,1.02834478653806,0.0283447865380559,0,2000-01-05,62164
"3074",2000-01-05 03:13:00,0,0,0,0,0,0,1.02834478653806,0.0283447865380559,0,2000-01-05,62164
"3075",2000-01-05 03:14:00,1.97992088952342,0.0744021048572168,0.0565717838908676,0.383079264236059,0.0307224710665559,0.0092451370027089,1.01909964953535,0.0313391518080465,5.16235006081398,2000-01-05,62164
"3076",2000-01-05 03:15:00,0.388883166330418,0.0122368012215778,0.00689162350687221,0.145228864169202,0.0032179192687891,0.000225244075902298,0.955896212558256,0.000367439891523921,0.752722666643215,2000-01-05,62164
"3077",2000-01-05 03:16:00,0.00544955607784989,0.000613116335515803,0,0.000680887794022214,0.00015443700772728,6.60155663233519e-05,0.96078204734477,0,0,2000-01-05,62164
"3078",2000-01-05 03:17:00,0,0,0,0,0,0,0.960848062911093,0,0,2000-01-05,62164
"3079",2000-01-05 03:18:00,0,0,0,0,0,0,0.960848062911093,0,0,2000-01-05,62164
"3080",2000-01-05 03:19:00,0.658819350369422,0.0291127988934209,0.0202909273988679,0.0862251120530266,0.00572743579558687,0.000660805381981211,0.961508868293074,0.00182108582270747,0.768569037569027,2000-01-05,62164
"3081",2000-01-05 03:20:00,1.52362118894139,0.0682474106815358,0.0531545265265287,0.276228026334146,0.0195110160157263,0.00554243189311643,1.00389156921933,0.010427794786533,6.31647691360633,2000-01-05,62164
"3082",2000-01-05 03:21:00,0,0,0,0,0,0,0.998349137326216,0,0,2000-01-05,62164
"3083",2000-01-05 03:22:00,1.00142255064905,0.0414963120484017,0.0345120961096385,0.142540231113758,0.016941224597137,0.00682984229616779,1.00517897962238,0.00962245863975368,2.5794263141727,2000-01-05,62164
"3084",2000-01-05 03:23:00,0.0217351029023535,0.00112748287937078,0.00112748287937078,0.00204086616938838,0.000166677581193886,1.05894571702514e-05,1.02594213849866,0.0259421384986551,0,2000-01-05,62164
"3085",2000-01-05 03:24:00,0.684050173374167,0.0301460852897949,0.0233355843736025,0.257361903681677,0.0123191354425291,0.00749722122350627,1.02727859990878,0.0297962168918443,2.62168461048095,2000-01-05,62164
"3086",2000-01-05 03:25:00,0,0,0,0,0,0,1.03477582113229,0.0347758211322875,0,2000-01-05,62164
"3087",2000-01-05 03:26:00,0.0911084586849039,0.00439139346439412,0.00424770717825062,0.0128626261573421,0.00166242180683558,0.000550180556244007,1.03430488175925,0.0343204954990286,0,2000-01-05,62164
"3088",2000-01-05 03:27:00,0.45890343058232,0.0183710296571732,0.0136342989334347,0.133959618987268,0.0100297745965603,0.00780464751635868,1.02705041479913,0.0278986171410743,0.917549934169072,2000-01-05,62164
"3089",2000-01-05 03:28:00,0,0,0,0,0,0,1.01898871436341,0.0189887143634124,0,2000-01-05,62164
"3090",2000-01-05 03:29:00,0.0417489640534082,0.00226719909934374,0.00211158060806373,0.00955911780461561,0.00142651262450481,0.000895268402559379,1.01764400825917,0.0176577127311751,0,2000-01-05,62164
"3091",2000-01-05 03:30:00,0.576687367310903,0.0333325150331603,0.0237971932874759,0.0897671649989852,0.00757439104508418,6.16864842273301e-05,1.01668705337238,0.0198280581739292,0.779555840623697,2000-01-05,62164
"3092",2000-01-05 03:31:00,1.33929361724054,0.0419340710379531,0.034451175846111,0.294880239472195,0.0153387395173528,0.00447402567142885,1.0039824048259,0.00825883591890881,5.20318771662246,2000-01-05,62164
"3093",2000-01-05 03:32:00,0,0,0,0,0,0,0.999508379154472,0,0,2000-01-05,62164
"3094",2000-01-05 03:33:00,0,0,0,0,0,0,0.999508379154472,0,0,2000-01-05,62164
"3095",2000-01-05 03:34:00,0,0,0,0,0,0,0.999508379154472,0,0,2000-01-05,62164
"3096",2000-01-05 03:35:00,0,0,0,0,0,0,0.999508379154472,0,0,2000-01-05,62164
"3097",2000-01-05 03:36:00,0,0,0,0,0,0,0.999508379154472,0,0,2000-01-05,62164
"3098",2000-01-05 03:37:00,0,0,0,0,0,0,0.999508379154472,0,0,2000-01-05,62164
"3099",2000-01-05 03:38:00,4.29830462914568,0.132957043138889,0.113942855793198,0.313917714399986,0.0548428788410838,0.01268703398617,1.01219541314064,0.028752503735319,9.81596415751766,2000-01-05,62164
"3100",2000-01-05 03:39:00,0.0332045991994744,0.00315677979374883,1.4138157289322e-05,0.00229029574065399,0.00224891287051055,0.00137451559623059,0.996293765948292,2.04066722920883e-07,0,2000-01-05,62164
"3101",2000-01-05 03:40:00,0,0,0,0,0,0,0.997668281544522,0,0,2000-01-05,62164
"3102",2000-01-05 03:41:00,0,0,0,0,0,0,0.997668281544522,0,0,2000-01-05,62164
"3103",2000-01-05 03:42:00,0,0,0,0,0,0,0.997668281544522,0,0,2000-01-05,62164
"3104",2000-01-05 03:43:00,0,0,0,0,0,0,0.997668281544522,0,0,2000-01-05,62164
"3105",2000-01-05 03:44:00,1.95513915400847,0.0648235270415473,0.0533000085048716,0.501530615101908,0.0329083894521925,0.0198564663865732,1.0175247479311,0.0250016733257819,5.39334989702113,2000-01-05,62164
"3106",2000-01-05 03:45:00,0,0,0,0,0,0,1.03081618147951,0.0308161814795109,0,2000-01-05,62164
"3107",2000-01-05 03:46:00,0,0,0,0,0,0,1.03081618147951,0.0308161814795109,0,2000-01-05,62164
"3108",2000-01-05 03:47:00,0,0,0,0,0,0,1.03081618147951,0.0308161814795109,0,2000-01-05,62164
"3109",2000-01-05 03:48:00,0.0815305206815945,0.00425616367970166,0.00413051742490766,0.0516116149872072,0.00220818276531341,0.00122797220414173,1.03371067332032,0.0337237149444465,0,2000-01-05,62164
"3110",2000-01-05 03:49:00,0,0,0,0,0,0,1.03493864552446,0.0349386455244582,0,2000-01-05,62164
"3111",2000-01-05 03:50:00,0,0,0,0,0,0,1.03493864552446,0.0349386455244582,0,2000-01-05,62164
"3112",2000-01-05 03:51:00,0,0,0,0,0,0,1.03493864552446,0.0349386455244582,0,2000-01-05,62164
"3113",2000-01-05 03:52:00,0,0,0,0,0,0,1.03493864552446,0.0349386455244582,0,2000-01-05,62164
"3114",2000-01-05 03:53:00,0,0,0,0,0,0,1.03493864552446,0.0349386455244582,0,2000-01-05,62164
"3115",2000-01-05 03:54:00,0,0,0,0,0,0,1.03493864552446,0.0349386455244582,0,2000-01-05,62164
"3116",2000-01-05 03:55:00,0,0,0,0,0,0,1.03493864552446,0.0349386455244582,0,2000-01-05,62164
"3117",2000-01-05 03:56:00,0,0,0,0,0,0,1.03493864552446,0.0349386455244582,0,2000-01-05,62164
