TIMESTAMP,ENMO
2000-01-05 05:30:00,0.0010124874345973645
2000-01-05 05:31:00,0.0010124874345973645
2000-01-05 05:32:00,0.0010124874345973645
2000-01-05 05:33:00,0.0010124874345973645
2000-01-05 05:34:00,0.0010124874345973645
2000-01-05 05:35:00,0.0010124874345973645
2000-01-05 05:36:00,0.0010124874345973645
2000-01-05 05:37:00,0.0010124874345973645
2000-01-05 05:38:00,0.005332423213546486
2000-01-05 05:39:00,0.036022146811035057
2000-01-05 05:40:00,0.03355406244666259
2000-01-05 05:41:00,0.03355406244666259
2000-01-05 05:42:00,0.017024641666607488
2000-01-05 05:43:00,0.0
2000-01-05 05:44:00,4.438006901503607e-05
2000-01-05 05:45:00,0.0
2000-01-05 05:46:00,0.0
2000-01-05 05:47:00,8.185189671788435e-05
2000-01-05 05:48:00,2.7273510186306787e-05
2000-01-05 05:49:00,0.0
2000-01-05 05:50:00,0.0
2000-01-05 05:51:00,0.0
2000-01-05 05:52:00,0.007789845348348747
2000-01-05 05:53:00,0.0164405062419722
2000-01-05 05:54:00,0.01669710336953356
2000-01-05 05:55:00,0.01669710336953356
2000-01-05 05:56:00,0.023415514866802135
2000-01-05 05:57:00,0.022387891164600937
2000-01-05 05:58:00,0.023965594499761756
2000-01-05 05:59:00,0.03064688424309514
2000-01-05 06:00:00,0.029595943151080332
2000-01-05 06:01:00,0.01972447259051302
2000-01-05 06:02:00,0.01972447259051302
2000-01-05 06:03:00,0.01972447259051302
2000-01-05 06:04:00,0.01697294606138883
2000-01-05 06:05:00,0.01377359451378376
2000-01-05 06:06:00,0.004457813237130368
2000-01-05 06:07:00,0.00462530328476185
2000-01-05 06:08:00,0.00462530328476185
2000-01-05 06:09:00,0.00462530328476185
2000-01-05 06:10:00,0.00462530328476185
2000-01-05 06:11:00,0.015869663512601204
2000-01-05 06:12:00,0.012011345555537274
2000-01-05 06:13:00,0.007952348309796343
2000-01-05 06:14:00,0.014523994185352815
2000-01-05 06:15:00,0.0
2000-01-05 06:16:00,0.0
2000-01-05 06:17:00,0.0
2000-01-05 06:18:00,0.0
2000-01-05 06:19:00,0.0
2000-01-05 06:20:00,0.008035385049420026
2000-01-05 06:21:00,0.028208480115241616
2000-01-05 06:22:00,0.022818540633908715
2000-01-05 06:23:00,0.10314088633637492
2000-01-05 06:24:00,0.04947791735422529
2000-01-05 06:25:00,0.05459671700723581
2000-01-05 06:26:00,0.00542458564048727
2000-01-05 06:27:00,7.899857955318816e-05
2000-01-05 06:28:00,0.0006227547440347974
2000-01-05 06:29:00,0.00033358769006875316
2000-01-05 06:30:00,0.00018674860349141185
2000-01-05 06:31:00,0.0001572706663638157
2000-01-05 06:32:00,0.00031760992744874226
2000-01-05 06:33:00,0.00044232475888266695
2000-01-05 06:34:00,0.003997058151008456
2000-01-05 06:35:00,0.0009387693379021284
2000-01-05 06:36:00,0.0005033397190630467
2000-01-05 06:37:00,0.010782730964538969
2000-01-05 06:38:00,0.00046918218192738576
2000-01-05 06:39:00,0.0
2000-01-05 06:40:00,0.0011290052008045167
2000-01-05 06:41:00,0.010299599956952647
2000-01-05 06:42:00,0.006770360178262426
2000-01-05 06:43:00,0.02642128303869194
2000-01-05 06:44:00,0.012559083878987855
2000-01-05 06:45:00,0.0
2000-01-05 06:46:00,0.0075979750960966435
2000-01-05 06:47:00,0.002053388807573303
2000-01-05 06:48:00,0.006208189028450244
2000-01-05 06:49:00,0.002553300919910784
2000-01-05 06:50:00,0.0008201482724842406
2000-01-05 06:51:00,0.0119507577293474
2000-01-05 06:52:00,0.008143225179226377
2000-01-05 06:53:00,0.005017801112988652
2000-01-05 06:54:00,0.00018772898630908642
2000-01-05 06:55:00,0.007352804259933367
2000-01-05 06:56:00,0.005981273849663533
2000-01-05 06:57:00,0.002423750731518206
2000-01-05 06:58:00,0.0005316093112106672
2000-01-05 06:59:00,0.00044517720431406653
2000-01-05 07:00:00,0.0011129457436774952
2000-01-05 07:01:00,0.004859574167033658
2000-01-05 07:02:00,0.0010675341603567636
2000-01-05 07:03:00,0.06088366635708541
2000-01-05 07:04:00,0.08161990252781609
2000-01-05 07:05:00,0.14004515343894514
2000-01-05 07:06:00,0.08159681408672628
2000-01-05 07:07:00,0.14972181088360215
2000-01-05 07:08:00,0.046563286807964115
2000-01-05 07:09:00,0.026466257038568156
2000-01-05 07:10:00,0.07924226850706054
2000-01-05 07:11:00,0.11560516651803174
2000-01-05 07:12:00,0.045381194740635344
2000-01-05 07:13:00,0.08140764185397446
2000-01-05 07:14:00,0.05991713974418829
2000-01-05 07:15:00,0.09900639860499473
2000-01-05 07:16:00,0.0536622407498636
2000-01-05 07:17:00,0.09746410184246367
2000-01-05 07:18:00,0.06693927829156042
2000-01-05 07:19:00,0.09982074517905894
2000-01-05 07:20:00,0.012779479917400843
2000-01-05 07:21:00,0.005564685090772156
2000-01-05 07:22:00,0.0075262238067237
2000-01-05 07:23:00,0.00968468632370788
2000-01-05 07:24:00,0.04442905556435219
2000-01-05 07:25:00,0.061036255083460764
2000-01-05 07:26:00,0.07482584453451742
2000-01-05 07:27:00,0.07616688882914367
2000-01-05 07:28:00,0.055950863642130116
2000-01-05 07:29:00,0.060664351876757214
2000-01-05 07:30:00,0.11564789059222133
2000-01-05 07:31:00,0.17097418157815325
2000-01-05 07:32:00,0.08015890588071922
2000-01-05 07:33:00,0.1098188914751993
2000-01-05 07:34:00,0.042631191878836454
2000-01-05 07:35:00,0.1263739216124308
2000-01-05 07:36:00,0.07047724220606594
2000-01-05 07:37:00,0.07948546065739757
2000-01-05 07:38:00,0.03769747712094379
2000-01-05 07:39:00,0.015495354687816357
2000-01-05 07:40:00,0.015534816732709275
2000-01-05 07:41:00,0.031025862018976422
2000-01-05 07:42:00,0.06042780838029337
2000-01-05 07:43:00,0.06246033787567555
2000-01-05 07:44:00,0.024588141947307317
2000-01-05 07:45:00,0.09415908641801428
2000-01-05 07:46:00,0.06381997440743717
2000-01-05 07:47:00,0.0001657356221717556
2000-01-05 07:48:00,0.0036170039363682747
2000-01-05 07:49:00,0.027892061357844954
2000-01-05 07:50:00,0.00954052340935913
2000-01-05 07:51:00,0.05780777899452873
2000-01-05 07:52:00,0.03500969763672197
2000-01-05 07:53:00,0.0021571451054517173
2000-01-05 07:54:00,0.08315977415194409
2000-01-05 07:55:00,0.029768343455567805
2000-01-05 07:56:00,0.00806591548505151
2000-01-05 07:57:00,0.0012020025658100264
2000-01-05 07:58:00,0.0007017387876701793
2000-01-05 07:59:00,0.014763957370903587
2000-01-05 08:00:00,0.010228543236766913
2000-01-05 08:01:00,0.01565916866057099
2000-01-05 08:02:00,0.050925430643346786
2000-01-05 08:03:00,0.011879633498190144
2000-01-05 08:04:00,0.019338299755367192
2000-01-05 08:05:00,0.007206910814158915
2000-01-05 08:06:00,0.00780373488796336
2000-01-05 08:07:00,0.010572045203014465
2000-01-05 08:08:00,0.022724407811849014
2000-01-05 08:09:00,0.031587479770386694
2000-01-05 08:10:00,0.01879443911245602
2000-01-05 08:11:00,0.02210943089521834
2000-01-05 08:12:00,0.03969141987341384
2000-01-05 08:13:00,0.009010065304493189
2000-01-05 08:14:00,0.015189300133702236
2000-01-05 08:15:00,0.01740087576107919
2000-01-05 08:16:00,0.007536950351107503
2000-01-05 08:17:00,0.03298931353327641
2000-01-05 08:18:00,0.02737339130328366
2000-01-05 08:19:00,0.021749440196893732
2000-01-05 08:20:00,0.0014949005240224916
2000-01-05 08:21:00,0.0018786627746668083
2000-01-05 08:22:00,0.0047036543566023525
2000-01-05 08:23:00,0.051500539462218956
2000-01-05 08:24:00,0.05348643422766335
2000-01-05 08:25:00,0.10152082718504092
2000-01-05 08:26:00,0.08709108327446327
2000-01-05 08:27:00,0.0027577614417667556
2000-01-05 08:28:00,0.03619300537085763
2000-01-05 08:29:00,0.08005799946579488
2000-01-05 08:30:00,0.08282938041277803
2000-01-05 08:31:00,0.05070374961259575
2000-01-05 08:32:00,0.018123710412556383
2000-01-05 08:33:00,0.021161593113249638
2000-01-05 08:34:00,0.018484430599176628
2000-01-05 08:35:00,0.03586273441996243
2000-01-05 08:36:00,0.0019055590654686449
2000-01-05 08:37:00,0.05044513251326046
2000-01-05 08:38:00,0.012251262377306955
2000-01-05 08:39:00,0.01063927554307437
2000-01-05 08:40:00,2.1074948437686813e-06
2000-01-05 08:41:00,0.0071241147113140285
2000-01-05 08:42:00,0.012152573839112656
2000-01-05 08:43:00,0.010363930294301011
2000-01-05 08:44:00,0.0299392434924104
2000-01-05 08:45:00,0.03282167203425381
2000-01-05 08:46:00,0.01567010263083531
2000-01-05 08:47:00,0.0005367196723509213
2000-01-05 08:48:00,0.0013535802106249618
2000-01-05 08:49:00,0.008337852137718354
2000-01-05 08:50:00,0.0037387958288486105
2000-01-05 08:51:00,0.02766646816837114
2000-01-05 08:52:00,0.010756587267230406
2000-01-05 08:53:00,0.014050187048893093
2000-01-05 08:54:00,0.005207332462342267
2000-01-05 08:55:00,0.007643977156051549
2000-01-05 08:56:00,0.012654699299962635
2000-01-05 08:57:00,0.013479143317661308
2000-01-05 08:58:00,0.01851088722072996
2000-01-05 08:59:00,0.014028831394737911
2000-01-05 09:00:00,0.022744505055252346
2000-01-05 09:01:00,0.0204691182931487
2000-01-05 09:02:00,0.026489483212846693
2000-01-05 09:03:00,0.014428484760007217
2000-01-05 09:04:00,0.011086917531843184
2000-01-05 09:05:00,0.018922469325376563
2000-01-05 09:06:00,0.03470501309490911
2000-01-05 09:07:00,0.07148285505882984
2000-01-05 09:08:00,0.07294497970107852
2000-01-05 09:09:00,0.026460475751586908
2000-01-05 09:10:00,0.03991658145441535
2000-01-05 09:11:00,0.02337950102063376
2000-01-05 09:12:00,0.013474579082352939
2000-01-05 09:13:00,0.014079910459656361
2000-01-05 09:14:00,0.037189070744750426
2000-01-05 09:15:00,0.0841476478248869
2000-01-05 09:16:00,0.045453906075268474
2000-01-05 09:17:00,0.02272119241807564
2000-01-05 09:18:00,0.024005248070714875
2000-01-05 09:19:00,0.03474387872382511
2000-01-05 09:20:00,0.0072114336405564835
2000-01-05 09:21:00,0.016314211883088344
2000-01-05 09:22:00,0.035196352277847995
2000-01-05 09:23:00,0.011967347392785694
2000-01-05 09:24:00,0.00024003242285124474
2000-01-05 09:25:00,0.004269027761312875
2000-01-05 09:26:00,0.015090598979576415
2000-01-05 09:27:00,0.004756709380607689
2000-01-05 09:28:00,0.0037353858095558238
2000-01-05 09:29:00,0.010335231163937602
2000-01-05 09:30:00,0.021304279979922635
2000-01-05 09:31:00,0.02432406325676488
2000-01-05 09:32:00,0.006995897254971194
2000-01-05 09:33:00,0.004449017049075139
2000-01-05 09:34:00,0.027202754092814144
2000-01-05 09:35:00,0.009991929059489707
2000-01-05 09:36:00,0.002250517253204474
2000-01-05 09:37:00,0.03790515102267739
2000-01-05 09:38:00,0.038945322316173835
2000-01-05 09:39:00,0.010258184925297622
2000-01-05 09:40:00,0.026166699444761788
2000-01-05 09:41:00,0.03696021362228394
2000-01-05 09:42:00,0.06548548193005521
2000-01-05 09:43:00,0.07326489828089577
2000-01-05 09:44:00,0.01821635301361422
2000-01-05 09:45:00,0.013569099634542432
2000-01-05 09:46:00,0.014186615835663415
2000-01-05 09:47:00,0.05104210068830056
2000-01-05 09:48:00,0.018526932345281757
2000-01-05 09:49:00,0.029188880265952358
2000-01-05 09:50:00,0.041379676536440854
2000-01-05 09:51:00,0.015748860769814212
2000-01-05 09:52:00,0.03076821527196604
2000-01-05 09:53:00,0.014865998902577253
2000-01-05 09:54:00,0.0009226525391834089
2000-01-05 09:55:00,0.011668957531117418
2000-01-05 09:56:00,0.0037617919907102365
2000-01-05 09:57:00,0.026267637499247116
2000-01-05 09:58:00,0.021342515512741387
2000-01-05 09:59:00,0.0006598631344593991
2000-01-05 10:00:00,0.00420871495260413
2000-01-05 10:01:00,0.03895472012152053
2000-01-05 10:02:00,0.008153568324676713
2000-01-05 10:03:00,0.05665081884069751
2000-01-05 10:04:00,0.08624067545380461
2000-01-05 10:05:00,0.12141983086459493
2000-01-05 10:06:00,0.10710190416849855
2000-01-05 10:07:00,0.0580994606723431
2000-01-05 10:08:00,0.03614163109965315
2000-01-05 10:09:00,0.030784729427203405
2000-01-05 10:10:00,0.04276324010316744
2000-01-05 10:11:00,0.04542389734787693
2000-01-05 10:12:00,0.048905320519329984
2000-01-05 10:13:00,0.043121092820827246
2000-01-05 10:14:00,0.035174103908701536
2000-01-05 10:15:00,0.0169615876027212
2000-01-05 10:16:00,0.0003035214947790744
2000-01-05 10:17:00,0.031865264391985414
2000-01-05 10:18:00,0.04225747396348723
2000-01-05 10:19:00,0.0
2000-01-05 10:20:00,0.00045987022066312593
2000-01-05 10:21:00,0.022872043175707207
2000-01-05 10:22:00,0.0031263212172085854
2000-01-05 10:23:00,0.015058032049248528
2000-01-05 10:24:00,0.017690531853427616
2000-01-05 10:25:00,0.027997437289054173
2000-01-05 10:26:00,0.04282093846729089
2000-01-05 10:27:00,0.02869674695545812
2000-01-05 10:28:00,0.028845788379757462
2000-01-05 10:29:00,0.010074641933092893
2000-01-05 10:30:00,0.00031868254332195566
2000-01-05 10:31:00,0.036913246487166144
2000-01-05 10:32:00,0.04363575699452926
2000-01-05 10:33:00,0.004129681741318082
2000-01-05 10:34:00,0.014273705544210315
2000-01-05 10:35:00,0.0029760492252112855
2000-01-05 10:36:00,0.027459918154944536
2000-01-05 10:37:00,0.01777026153032797
2000-01-05 10:38:00,0.034776568492180256
2000-01-05 10:39:00,0.01977727309545026
2000-01-05 10:40:00,0.020259941289151023
2000-01-05 10:41:00,0.01575874490099115
2000-01-05 10:42:00,0.0023158228924112364
2000-01-05 10:43:00,0.003259319434743208
2000-01-05 10:44:00,0.01573039444097034
2000-01-05 10:45:00,0.018635004514420725
2000-01-05 10:46:00,0.01065511837767845
2000-01-05 10:47:00,0.005785932532689217
2000-01-05 10:48:00,0.0005555308567373434
2000-01-05 10:49:00,0.007106275419257283
2000-01-05 10:50:00,0.021790863098237533
2000-01-05 10:51:00,0.009618183501025931
2000-01-05 10:52:00,0.09879631008361367
2000-01-05 10:53:00,0.043948279004857906
2000-01-05 10:54:00,0.0032730026340610997
2000-01-05 10:55:00,0.005825408608723373
2000-01-05 10:56:00,0.014070746591898168
2000-01-05 10:57:00,0.019157541621574257
2000-01-05 10:58:00,0.03558863929839433
2000-01-05 10:59:00,0.032869255906176585
2000-01-05 11:00:00,0.01411346450058504
2000-01-05 11:01:00,0.01915257526924764
2000-01-05 11:02:00,0.004818131353709318
2000-01-05 11:03:00,0.017768571643487895
2000-01-05 11:04:00,0.0
2000-01-05 11:05:00,0.004916813651621634
2000-01-05 11:06:00,0.0011829489972057727
2000-01-05 11:07:00,0.01409558582441675
2000-01-05 11:08:00,0.00954647428552782
2000-01-05 11:09:00,0.032168650346311535
2000-01-05 11:10:00,0.0577739996225726
2000-01-05 11:11:00,0.0167500657490171
2000-01-05 11:12:00,0.0025791549165221027
2000-01-05 11:13:00,0.0153969288443448
2000-01-05 11:14:00,0.02392681221409081
2000-01-05 11:15:00,0.045686553338039074
2000-01-05 11:16:00,0.042071434773811055
2000-01-05 11:17:00,0.017117619745378926
2000-01-05 11:18:00,0.0027921557610945075
2000-01-05 11:19:00,0.015994862547285996
2000-01-05 11:20:00,0.018359100121168176
2000-01-05 11:21:00,0.009226623078624499
2000-01-05 11:22:00,0.032730595500499816
2000-01-05 11:23:00,0.0067991073023549045
2000-01-05 11:24:00,0.015103172886885027
2000-01-05 11:25:00,0.024657571922046262
2000-01-05 11:26:00,0.03661928013864038
2000-01-05 11:27:00,0.03599304528373842
2000-01-05 11:28:00,0.024113821692044284
2000-01-05 11:29:00,0.08324178319849297
2000-01-05 11:30:00,0.010293399794520553
2000-01-05 11:31:00,0.012407281706795233
2000-01-05 11:32:00,0.01788087452235419
2000-01-05 11:33:00,0.022205703245688543
2000-01-05 11:34:00,0.016969347799597818
2000-01-05 11:35:00,0.0841844849644178
2000-01-05 11:36:00,0.08131338565109644
2000-01-05 11:37:00,0.04037665322599681
2000-01-05 11:38:00,0.019244838338069392
2000-01-05 11:39:00,0.03940305065452765
2000-01-05 11:40:00,0.012463569370805581
2000-01-05 11:41:00,0.0018492729266445158
2000-01-05 11:42:00,0.010808912584461084
2000-01-05 11:43:00,0.0020668932344449858
2000-01-05 11:44:00,0.006258536716713089
2000-01-05 11:45:00,0.009688057064100784
2000-01-05 11:46:00,0.0410004647961509
2000-01-05 11:47:00,0.02007775990188
2000-01-05 11:48:00,0.04545953087586298
2000-01-05 11:49:00,0.02648410723912744
2000-01-05 11:50:00,0.01250790561379553
2000-01-05 11:51:00,0.01880965562282291
2000-01-05 11:52:00,0.040037898083939455
2000-01-05 11:53:00,0.04600453729784097
2000-01-05 11:54:00,0.003625211230285544
2000-01-05 11:55:00,0.01848943480368827
2000-01-05 11:56:00,0.011379629850998713
2000-01-05 11:57:00,0.005107215211102559
2000-01-05 11:58:00,0.010830284334452702
2000-01-05 11:59:00,0.0022220829649690745
2000-01-05 12:00:00,0.03180319702479137
2000-01-05 12:01:00,0.07257412921660542
2000-01-05 12:02:00,0.048564692672208316
2000-01-05 12:03:00,0.031751445946516
2000-01-05 12:04:00,0.10797621174919572
2000-01-05 12:05:00,0.048214531798708
2000-01-05 12:06:00,0.04118710899910703
2000-01-05 12:07:00,0.03011429049479618
2000-01-05 12:08:00,0.017041757121671806
2000-01-05 12:09:00,0.005269633429475373
2000-01-05 12:10:00,0.03220484781583518
2000-01-05 12:11:00,0.07238868919992786
2000-01-05 12:12:00,0.09169670706829178
2000-01-05 12:13:00,0.0018460441634204235
2000-01-05 12:14:00,0.0053372554199145605
2000-01-05 12:15:00,0.0012677351364141247
2000-01-05 12:16:00,0.0026349846054770486
2000-01-05 12:17:00,0.004357787237343062
2000-01-05 12:18:00,0.011608576351521216
2000-01-05 12:19:00,0.002499831352391679
2000-01-05 12:20:00,5.074895884410508e-05
2000-01-05 12:21:00,0.0
2000-01-05 12:22:00,0.004678552998674666
2000-01-05 12:23:00,0.03594820310104928
2000-01-05 12:24:00,0.039941233645097184
2000-01-05 12:25:00,0.0375029279659386
2000-01-05 12:26:00,0.09336096833029378
2000-01-05 12:27:00,0.03890340488289138
2000-01-05 12:28:00,0.005413722695309493
2000-01-05 12:29:00,3.15662822920106e-06
2000-01-05 12:30:00,0.00903269042889606
2000-01-05 12:31:00,0.013838016191876792
2000-01-05 12:32:00,0.01637714420044008
2000-01-05 12:33:00,0.012056591262796417
2000-01-05 12:34:00,0.0009447977925543089
2000-01-05 12:35:00,0.008926305085003264
2000-01-05 12:36:00,0.06258283894139904
2000-01-05 12:37:00,0.06334864531989733
2000-01-05 12:38:00,0.06374963581546264
2000-01-05 12:39:00,0.037840726108898076
2000-01-05 12:40:00,0.0019553212690395197
2000-01-05 12:41:00,0.0031722265071524106
2000-01-05 12:42:00,0.0015428915016723066
2000-01-05 12:43:00,0.0001568809820508399
2000-01-05 12:44:00,0.03297037209799125
2000-01-05 12:45:00,0.0001202369400559208
2000-01-05 12:46:00,0.03220252012012746
2000-01-05 12:47:00,0.008771690821306811
2000-01-05 12:48:00,0.03976091984203402
2000-01-05 12:49:00,0.06480142958360323
2000-01-05 12:50:00,0.08654252357286564
2000-01-05 12:51:00,0.05184304549624766
2000-01-05 12:52:00,0.012753467725291848
2000-01-05 12:53:00,0.023019652345040508
2000-01-05 12:54:00,0.1287593594142522
2000-01-05 12:55:00,0.08580205838074573
2000-01-05 12:56:00,0.08345517446043717
2000-01-05 12:57:00,0.03443884632097178
2000-01-05 12:58:00,0.008705878143171742
2000-01-05 12:59:00,0.008512057836223637
2000-01-05 13:00:00,0.005767002373485496
2000-01-05 13:01:00,0.006324855721619829
2000-01-05 13:02:00,0.10614275664660103
2000-01-05 13:03:00,0.055548539146559196
2000-01-05 13:04:00,0.03363833235282551
2000-01-05 13:05:00,0.02522890757443189
2000-01-05 13:06:00,0.00838641321439631
2000-01-05 13:07:00,0.005549939518346566
2000-01-05 13:08:00,0.008269355103798365
2000-01-05 13:09:00,0.057096871135324204
2000-01-05 13:10:00,0.035667677575674336
2000-01-05 13:11:00,0.017006415299363458
2000-01-05 13:12:00,0.01154475189265921
2000-01-05 13:13:00,0.014686772768744548
2000-01-05 13:14:00,0.0038056818932325044
2000-01-05 13:15:00,0.014312084339395193
2000-01-05 13:16:00,0.026313230147286634
2000-01-05 13:17:00,0.029118305392273853
2000-01-05 13:18:00,0.009828551961454223
2000-01-05 13:19:00,0.053188340040534764
2000-01-05 13:20:00,0.020360191759375305
2000-01-05 13:21:00,0.0011658027729585972
2000-01-05 13:22:00,0.009617950805293983
2000-01-05 13:23:00,0.006214311977339619
2000-01-05 13:24:00,0.0002566999634341242
2000-01-05 13:25:00,0.005087438092317463
2000-01-05 13:26:00,0.045875812742002864
2000-01-05 13:27:00,0.04750450074765462
2000-01-05 13:28:00,0.004200098663228849
2000-01-05 13:29:00,0.05148092555789443
2000-01-05 13:30:00,0.0004422759067003083
2000-01-05 13:31:00,0.0139197296080128
2000-01-05 13:32:00,0.06405418026875681
2000-01-05 13:33:00,0.04628079017513017
2000-01-05 13:34:00,0.059660926041747636
2000-01-05 13:35:00,0.060040902483333554
2000-01-05 13:36:00,0.02178199444114436
2000-01-05 13:37:00,0.021342167471523323
2000-01-05 13:38:00,0.01292839237873893
2000-01-05 13:39:00,0.01266882861311104
2000-01-05 13:40:00,0.011241720016065682
2000-01-05 13:41:00,0.0023462785668284525
2000-01-05 13:42:00,0.010378447078633024
2000-01-05 13:43:00,0.020505615108870532
2000-01-05 13:44:00,0.013222965346123251
2000-01-05 13:45:00,0.01768524542299073
2000-01-05 13:46:00,0.011037915023108346
2000-01-05 13:47:00,0.007760375212071029
2000-01-05 13:48:00,0.024222828731905857
2000-01-05 13:49:00,0.016094165049415812
2000-01-05 13:50:00,0.018525262619671235
2000-01-05 13:51:00,0.02494998715632549
2000-01-05 13:52:00,0.018568537955664537
2000-01-05 13:53:00,0.022947947347290217
2000-01-05 13:54:00,0.03067223894098492
2000-01-05 13:55:00,0.005401973930817027
2000-01-05 13:56:00,0.000748925982024112
2000-01-05 13:57:00,0.004312036557056227
2000-01-05 13:58:00,0.01405343391028877
2000-01-05 13:59:00,0.06111527785532409
2000-01-05 14:00:00,0.03273369076234489
2000-01-05 14:01:00,0.04014344450871061
2000-01-05 14:02:00,0.1065941043125425
2000-01-05 14:03:00,0.07007318620868133
2000-01-05 14:04:00,0.025075163901854058
2000-01-05 14:05:00,0.010300998148684846
2000-01-05 14:06:00,0.037269820222129595
2000-01-05 14:07:00,0.053301499099102756
2000-01-05 14:08:00,0.005185122523086272
2000-01-05 14:09:00,0.0033888982628117073
2000-01-05 14:10:00,0.02147142172863281
2000-01-05 14:11:00,0.010841598269624058
2000-01-05 14:12:00,0.0049829468378867255
2000-01-05 14:13:00,0.007072008848026073
2000-01-05 14:14:00,0.0027261404986363143
2000-01-05 14:15:00,0.004687417584211711
2000-01-05 14:16:00,0.0019242244807212193
2000-01-05 14:17:00,0.00439083953004295
2000-01-05 14:18:00,0.02747431119941315
2000-01-05 14:19:00,0.036695362359239925
2000-01-05 14:20:00,0.03121316884018279
2000-01-05 14:21:00,0.02414837731625858
2000-01-05 14:22:00,0.02589841359767755
2000-01-05 14:23:00,0.014500740841742127
2000-01-05 14:24:00,0.004962201959368898
2000-01-05 14:25:00,0.019249268098658075
2000-01-05 14:26:00,0.009646293565717017
2000-01-05 14:27:00,0.042424397179817094
2000-01-05 14:28:00,0.011841364538645155
2000-01-05 14:29:00,0.02454540262314241
2000-01-05 14:30:00,0.02561799329530689
2000-01-05 14:31:00,0.02194806730797508
2000-01-05 14:32:00,0.04051538575583474
2000-01-05 14:33:00,0.06850043317336967
2000-01-05 14:34:00,0.03516992184910429
2000-01-05 14:35:00,0.018208915420884327
2000-01-05 14:36:00,0.023140917808670888
2000-01-05 14:37:00,0.04063561875678329
2000-01-05 14:38:00,0.032844153590381425
2000-01-05 14:39:00,0.03219072371802311
2000-01-05 14:40:00,0.001270216103370173
2000-01-05 14:41:00,0.0005627221046514819
2000-01-05 14:42:00,0.00624236005702716
2000-01-05 14:43:00,0.05788680015028606
2000-01-05 14:44:00,0.016257873085124625
2000-01-05 14:45:00,0.06373000967276236
2000-01-05 14:46:00,0.02742026251296375
2000-01-05 14:47:00,0.022194034126038174
2000-01-05 14:48:00,0.05713376960531479
2000-01-05 14:49:00,0.010667103788464782
2000-01-05 14:50:00,0.017962918733390513
2000-01-05 14:51:00,0.00999962070917279
2000-01-05 14:52:00,0.005269993406798699
2000-01-05 14:53:00,0.014694819212435747
2000-01-05 14:54:00,0.027025429056690586
2000-01-05 14:55:00,0.04559181151040025
2000-01-05 14:56:00,0.027104926305117516
2000-01-05 14:57:00,0.009256086593212498
2000-01-05 14:58:00,0.0321805946236226
2000-01-05 14:59:00,0.028840775934905694
2000-01-05 15:00:00,0.036982640279003005
2000-01-05 15:01:00,0.05365210638324332
2000-01-05 15:02:00,0.014864167097495195
2000-01-05 15:03:00,0.02254601703174878
2000-01-05 15:04:00,0.03368272258580684
2000-01-05 15:05:00,0.006153329643174328
2000-01-05 15:06:00,0.004577972025354229
2000-01-05 15:07:00,0.006134041989973015
2000-01-05 15:08:00,0.014110424486219676
2000-01-05 15:09:00,0.011485102830395581
2000-01-05 15:10:00,0.025728263791221617
2000-01-05 15:11:00,0.013944130229350538
2000-01-05 15:12:00,0.013134291346377936
2000-01-05 15:13:00,0.015263251792145379
2000-01-05 15:14:00,0.009113824212908217
2000-01-05 15:15:00,0.06376453554655424
2000-01-05 15:16:00,0.013509907821327844
2000-01-05 15:17:00,0.015964273455608732
2000-01-05 15:18:00,0.017932934089761612
2000-01-05 15:19:00,0.019020974085736542
2000-01-05 15:20:00,0.006652111167195171
2000-01-05 15:21:00,0.025162808426407054
2000-01-05 15:22:00,0.012192932357100488
2000-01-05 15:23:00,0.023523353227446232
2000-01-05 15:24:00,0.08662801905056519
2000-01-05 15:25:00,0.044570472753507694
2000-01-05 15:26:00,0.020293956016955023
2000-01-05 15:27:00,0.01759619497918582
2000-01-05 15:28:00,0.007668783200929381
2000-01-05 15:29:00,0.05683214638010751
2000-01-05 15:30:00,0.0330047683410918
2000-01-05 15:31:00,0.008137103629148618
2000-01-05 15:32:00,0.02772724499267175
2000-01-05 15:33:00,0.09471456759685908
2000-01-05 15:34:00,0.06749900786632633
2000-01-05 15:35:00,0.006677506539489908
2000-01-05 15:36:00,0.007603199403331471
2000-01-05 15:37:00,0.004249238136920986
2000-01-05 15:38:00,0.005653099342399011
2000-01-05 15:39:00,0.015942245616142974
2000-01-05 15:40:00,0.010335020075005906
2000-01-05 15:41:00,0.008295280137846342
2000-01-05 15:42:00,0.0013959193468484098
2000-01-05 15:43:00,0.025886760773881436
2000-01-05 15:44:00,0.0017439951395735282
2000-01-05 15:45:00,0.015001542709799285
2000-01-05 15:46:00,0.030523317770775698
2000-01-05 15:47:00,0.06510299884132728
2000-01-05 15:48:00,0.00975575195537118
2000-01-05 15:49:00,0.03764715522755467
2000-01-05 15:50:00,0.055386231468031
2000-01-05 15:51:00,0.07177852779115827
2000-01-05 15:52:00,0.13155417255713558
2000-01-05 15:53:00,0.08062624980113654
2000-01-05 15:54:00,0.021668267052621485
2000-01-05 15:55:00,0.018295353994824733
2000-01-05 15:56:00,7.626186024671179e-05
2000-01-05 15:57:00,1.7203803491138332e-06
2000-01-05 15:58:00,0.009440035081152074
2000-01-05 15:59:00,0.001926951859968119
2000-01-05 16:00:00,0.026788605070607947
2000-01-05 16:01:00,0.0038203946558994064
2000-01-05 16:02:00,0.019022696131518513
2000-01-05 16:03:00,0.012596468734510487
