"","time","AI","SD","SD_t","AI_DEFINED","MAD","MEDAD","mean_r","ENMO_t","MIMS_UNIT","acc_date","seqn"
"858",2000-01-03 14:17:00,5.93893977570543,0.0985193029840874,0.0698799105836483,0.302669592980469,0.0557158110062299,0.0205616168447472,0.989778703734956,0.0248704324680354,16.1639442356126,2000-01-03,62164
"859",2000-01-03 14:18:00,8.74073984070555,0.136581427100926,0.0990630883243636,0.350877153199428,0.0879448703560649,0.048786897722411,1.0006450804343,0.0442295446531517,23.9164595248614,2000-01-03,62164
"860",2000-01-03 14:19:00,1.92277609040766,0.0539262473498889,0.0329345297417425,0.16079936045287,0.0217822234994633,0.00688606897603661,0.976289907134039,0.00634581873878419,5.38062081563945,2000-01-03,62164
"861",2000-01-03 14:20:00,1.19156345315265,0.0486534663066429,0.0351070289380924,0.0905148135930179,0.0137929493050375,0.00220419984836606,0.995358266446293,0.0058799049003639,3.09037046038431,2000-01-03,62164
"862",2000-01-03 14:21:00,2.0381175220924,0.083402760188455,0.062833684787436,0.387325393939083,0.0329587433317776,0.0119108569299056,1.03431187270275,0.0451845696993848,7.38344486785337,2000-01-03,62164
"863",2000-01-03 14:22:00,7.61207155379741,0.138452297573107,0.103978565117776,0.405263951238665,0.081090578896396,0.0418012215961096,1.00209961271562,0.0412899587093722,21.3845006748085,2000-01-03,62164
"864",2000-01-03 14:23:00,8.40299699661507,0.183942192543267,0.137864264527971,0.351947842444217,0.13172083590061,0.0793313232137074,1.02389047914698,0.0749310253524225,22.4225183897841,2000-01-03,62164
"865",2000-01-03 14:24:00,8.79167870560234,0.199137698794933,0.163153048512016,0.3903669612199,0.115763391947743,0.0520417649283528,1.01366435201622,0.0622258191500496,24.6004748967892,2000-01-03,62164
"866",2000-01-03 14:25:00,7.24837506813614,0.12888873371831,0.095837085366687,0.408551614446321,0.0771418072245535,0.0294873207155403,0.999741153482994,0.038491113093429,18.6067457389226,2000-01-03,62164
"867",2000-01-03 14:26:00,4.748876809355,0.0980256952102229,0.0693094480328657,0.386726150823245,0.0523055355407917,0.0201515440205234,0.994998607810372,0.0242644099124471,15.5642033730027,2000-01-03,62164
"868",2000-01-03 14:27:00,5.42480959619698,0.109615737701948,0.0791272434275135,0.314796871494179,0.0530813729251153,0.0172666269422911,0.977474416954291,0.021139480860817,15.8217870038893,2000-01-03,62164
"869",2000-01-03 14:28:00,6.81068961432052,0.114017962902795,0.0773889396254213,0.339236908695807,0.0657013684713374,0.0304478105579427,0.978755250086627,0.0264204357825215,19.5399703195159,2000-01-03,62164
"870",2000-01-03 14:29:00,6.13733172251634,0.119631054384003,0.0881563392121151,0.370247833797763,0.0649184740948011,0.0244105035204877,0.983362274880448,0.0280689351332016,18.3513822979428,2000-01-03,62164
"871",2000-01-03 14:30:00,9.99088059315184,0.271960627509048,0.247419750509746,0.396014644332257,0.120268558544683,0.0616036694907061,1.02303489428008,0.0681147949005255,26.078717786566,2000-01-03,62164
"872",2000-01-03 14:31:00,12.4859153272583,0.282712362099462,0.246954357051048,0.464826361440497,0.140980716721199,0.0749575571301,1.02599383351757,0.080242877012627,32.979143852168,2000-01-03,62164
"873",2000-01-03 14:32:00,5.85323327065071,0.131970357230539,0.102685578121053,0.334598991867728,0.0636006472500578,0.0265339253364653,0.983568606028887,0.0267521964659254,16.627218607498,2000-01-03,62164
"874",2000-01-03 14:33:00,6.47554264445534,0.155501863559445,0.130028747582906,0.30463162743268,0.0651640331799882,0.0275608041308699,0.993457070336895,0.0300678351979319,14.7451936567852,2000-01-03,62164
"875",2000-01-03 14:34:00,4.2915616860199,0.115262980757358,0.0929288903374557,0.242505415822927,0.0410910543003274,0.0108423414797677,0.979299877977884,0.017294700952582,12.1804840693644,2000-01-03,62164
"876",2000-01-03 14:35:00,2.28509497328195,0.0578267254519091,0.0393293320146022,0.265827265324631,0.0239771157562206,0.00947534175294906,0.968677353844214,0.00606027458639848,6.0418644340555,2000-01-03,62164
"877",2000-01-03 14:36:00,11.1319769294181,0.215534332794646,0.171429054260224,0.370134873664042,0.122293569497785,0.0567796585877636,0.998643767682064,0.0607279127862681,28.135333654983,2000-01-03,62164
"878",2000-01-03 14:37:00,8.90206785435162,0.160158511224361,0.125206272358411,0.391393752529024,0.0928591216430946,0.0479133453911412,1.00760574402725,0.0493927760603562,21.3861949834921,2000-01-03,62164
"879",2000-01-03 14:38:00,7.99285031803341,0.144017667157435,0.109641920632989,0.375714916416903,0.0847527705587505,0.0384231694994259,1.01868920478228,0.0514134308854522,24.0671551240448,2000-01-03,62164
"880",2000-01-03 14:39:00,5.80504235210749,0.107974090852938,0.0761059371823404,0.329621435896712,0.0629706444497384,0.0284119068579556,0.993132073268896,0.0285807705560187,18.6021839497778,2000-01-03,62164
"881",2000-01-03 14:40:00,7.70801663344041,0.156552026552112,0.122140920633296,0.371070353080633,0.0924995032622486,0.0472190235241364,1.0061255132989,0.0482769675994286,20.601503222104,2000-01-03,62164
"882",2000-01-03 14:41:00,7.09322204195499,0.160578483656415,0.122029761034397,0.429680564730462,0.101162838486561,0.0469010387366648,1.00628417387779,0.0528167070894115,21.732423256183,2000-01-03,62164
"883",2000-01-03 14:42:00,6.89496822705534,0.102808267350852,0.0696532217764374,0.383103184495919,0.0665972451704573,0.0350381617260714,0.99065513280444,0.0298836815704888,20.4735122227892,2000-01-03,62164
"884",2000-01-03 14:43:00,2.59197387245305,0.0752883899110854,0.0551550843098587,0.306599812436448,0.0332119430801507,0.013941828492685,0.982310559916826,0.0117097825918912,8.25570769002646,2000-01-03,62164
"885",2000-01-03 14:44:00,2.99261010767167,0.0548231517682431,0.0346177955417695,0.342814454322992,0.029751393398215,0.0161926945081721,0.977329925349644,0.00657178290809441,10.4604591106735,2000-01-03,62164
"886",2000-01-03 14:45:00,3.3782572535445,0.106086574307794,0.0883909015775656,0.248605231019271,0.0381767829178395,0.015423103056125,0.987225888366097,0.0134913415227239,9.5381026833447,2000-01-03,62164
"887",2000-01-03 14:46:00,6.24388172075664,0.133734769831185,0.0997847597921721,0.440870804564414,0.0795227849645178,0.0392706266856501,1.00203435678083,0.0405498367471537,18.6337757731832,2000-01-03,62164
"888",2000-01-03 14:47:00,4.71252715933413,0.10251742260917,0.0800038539937958,0.457567309392897,0.0494771085431425,0.0236659170730742,0.985802861516681,0.0197342522153875,14.5743748977963,2000-01-03,62164
"889",2000-01-03 14:48:00,2.81142787116684,0.0618811891814669,0.0376633805742301,0.168964619110116,0.0323922982590588,0.0135032064351145,0.976751876301832,0.0104623721342555,8.5255095802379,2000-01-03,62164
"890",2000-01-03 14:49:00,5.42907611074037,0.11977621967229,0.0875064238613701,0.339850543556388,0.0615041169209163,0.0227145318143973,0.987855972117106,0.0271845804524567,14.473312824754,2000-01-03,62164
"891",2000-01-03 14:50:00,1.73593364346785,0.0430703616231669,0.0250505283667427,0.140290171089842,0.0172327551544102,0.00491790553214944,0.969723054001155,0.00434372690018301,5.57975277861403,2000-01-03,62164
"892",2000-01-03 14:51:00,2.51368176303899,0.0477499209271062,0.0300256385721936,0.30542615787049,0.0191212127101768,0.00503986150630253,0.967783337204788,0.00515482156097944,6.24259118533436,2000-01-03,62164
"893",2000-01-03 14:52:00,2.79826003378895,0.0599422907597389,0.0387837154528112,0.151678448948633,0.0269188390685409,0.00884296572693438,0.973515435656486,0.00840700824904877,9.09037929841223,2000-01-03,62164
"894",2000-01-03 14:53:00,8.95958918343974,0.156164747498008,0.11415039422452,0.428122701350036,0.0916426311332699,0.0472878087607338,0.992786883212165,0.0434810068852034,25.7369324329972,2000-01-03,62164
"895",2000-01-03 14:54:00,8.03743916422626,0.134359373036172,0.0937269407716445,0.388454455599696,0.085889961878357,0.0436495771025515,0.996840706521138,0.0417496087804893,24.3496420230684,2000-01-03,62164
"896",2000-01-03 14:55:00,4.52958283992429,0.08644199514669,0.0606746312805326,0.414857491057623,0.0500122810900929,0.024234071630605,0.970704884703509,0.0180359880449078,14.2908164587649,2000-01-03,62164
"897",2000-01-03 14:56:00,3.06957659286321,0.0645512419152044,0.0413673881964393,0.289002812833981,0.0307166722034536,0.0115802943524976,0.985277769766964,0.00960351204807444,9.67790520659806,2000-01-03,62164
"898",2000-01-03 14:57:00,2.61311571991565,0.0569602700900529,0.0370411758732594,0.342116383584545,0.0314830841106726,0.020792387300598,0.968197754109671,0.00526823817082483,9.3096092524275,2000-01-03,62164
"899",2000-01-03 14:58:00,1.00209746012304,0.0217301870597785,0.0101490844583061,0.20245461204212,0.0111536081693838,0.00569912313320542,0.949879720264919,0.000738259799804263,3.11676122024422,2000-01-03,62164
"900",2000-01-03 14:59:00,2.82715823417521,0.0593844551868286,0.0419155914527406,0.250459078622512,0.0250227407124191,0.0110723861169513,0.958929970356271,0.00611172841331843,10.1222628663959,2000-01-03,62164
"901",2000-01-03 15:00:00,1.17142204812375,0.0182249174929641,0.00227214700609682,0.0444261809311359,0.0120242573186786,0.00705351271113874,0.953256853785027,0.000195834098770474,3.05048657488513,2000-01-03,62164
"902",2000-01-03 15:01:00,3.67289793968048,0.0814606817710625,0.0591109656068125,0.366875878343592,0.0400327938429577,0.0222643882877471,0.980980347556778,0.0126760567182874,11.6626591932648,2000-01-03,62164
"903",2000-01-03 15:02:00,7.60006262284579,0.13849408214275,0.103868947661416,0.382048333649367,0.0802624387019823,0.039065294181366,0.988234404424722,0.0367565584326053,21.4302847607577,2000-01-03,62164
"904",2000-01-03 15:03:00,7.7084367862109,0.17348946143865,0.14131344269503,0.373076280264339,0.106924059946209,0.0583437638658627,1.02003316276644,0.0607476275480916,21.6901705776382,2000-01-03,62164
"905",2000-01-03 15:04:00,6.05962553553669,0.101268763326139,0.0753594936024251,0.398223018028216,0.05494596113233,0.028939210959791,0.972177780993905,0.0200514565583208,18.4490812379597,2000-01-03,62164
"906",2000-01-03 15:05:00,5.52628713809656,0.115399759986411,0.0864086097398387,0.411129535749116,0.0576832295970323,0.0257670506297141,0.98402901898701,0.0240391633572717,15.8649279460553,2000-01-03,62164
"907",2000-01-03 15:06:00,14.65828262046,0.320335566044284,0.276105349347876,0.41383325239465,0.170551210113524,0.101036749520099,1.03775815949624,0.101019775808156,34.5289429191451,2000-01-03,62164
"908",2000-01-03 15:07:00,7.36012556527415,0.186510280434017,0.15688099787148,0.361277664345268,0.0957203169176943,0.03964958463309,0.998903963569607,0.047550664216331,19.8381213479424,2000-01-03,62164
"909",2000-01-03 15:08:00,5.30861586214922,0.107286042731312,0.0791178856026019,0.322844135599763,0.0565040168275581,0.0182805485588526,0.986708414213561,0.0249515036792732,15.3141751567775,2000-01-03,62164
"910",2000-01-03 15:09:00,6.70851676438837,0.134083225485792,0.103673969718434,0.447614254515266,0.0699696024044202,0.0306335399111806,0.998594127365163,0.0344253827312311,18.839040655506,2000-01-03,62164
"911",2000-01-03 15:10:00,19.131553160606,0.354047668449541,0.285924413775323,0.492916884453946,0.245079908033352,0.172037109918774,1.09932023820269,0.170763193470141,44.2849199916508,2000-01-03,62164
"912",2000-01-03 15:11:00,22.2431060350207,0.408581581633095,0.339638958606838,0.595916399716393,0.285736448649455,0.205823503020549,1.11538026283171,0.197017291893795,52.032551547319,2000-01-03,62164
"913",2000-01-03 15:12:00,6.2757396314769,0.130201428984768,0.0886978812811005,0.332919628249647,0.0807477920431425,0.0488319407483616,0.966032300538918,0.0289348614206297,18.7730270053754,2000-01-03,62164
"914",2000-01-03 15:13:00,21.4347140448427,0.351157215899144,0.282324707979222,0.509155048130671,0.254181815025604,0.190002126841232,1.11726972161826,0.18769255085492,43.6949146254637,2000-01-03,62164
"915",2000-01-03 15:14:00,12.8388111973127,0.233453450010807,0.169210017926478,0.360359325972673,0.157800341257197,0.101592697692965,1.01817929961279,0.0875664272078308,30.7553305329185,2000-01-03,62164
"916",2000-01-03 15:15:00,15.583216077105,0.389733501688275,0.353376216645096,0.513401841227343,0.200370834979128,0.110930410427586,1.05463454827361,0.119397259260961,35.6048273024117,2000-01-03,62164
"917",2000-01-03 15:16:00,5.59903320675757,0.116478246041975,0.0844184060900978,0.213022154723116,0.0645966975305953,0.0392281608152567,0.969469796088835,0.0215529956976741,13.0245523276524,2000-01-03,62164
"918",2000-01-03 15:17:00,2.29083338540763,0.0428136483410657,0.0150320115095525,0.0682530543932734,0.0326181279322887,0.0257615054619313,0.959284746056923,0.00415547148516571,3.21624589203679,2000-01-03,62164
"919",2000-01-03 15:18:00,3.10839530988685,0.0830751541497967,0.0595077345172906,0.247697887811145,0.0471738311314491,0.0318366512733113,0.96923517909995,0.0114782908700844,7.44419950454461,2000-01-03,62164
"920",2000-01-03 15:19:00,6.06654451440968,0.103797087112786,0.0688827510921619,0.245641334979741,0.0654611815956727,0.0437758741899014,0.970731343222343,0.022325836483783,14.6227543266132,2000-01-03,62164
"921",2000-01-03 15:20:00,12.9191803930284,0.254503921817641,0.20692645994186,0.409208810868524,0.154438590493867,0.0921647943717152,1.02217062323147,0.0858906368933106,31.7457179195282,2000-01-03,62164
"922",2000-01-03 15:21:00,15.2904870556192,0.287213817811429,0.227455497049458,0.460805634304114,0.192777591948924,0.131516698033065,1.05121936731989,0.120504200399373,38.1474624689591,2000-01-03,62164
"923",2000-01-03 15:22:00,10.1480884328812,0.262532051644147,0.222361832658335,0.351343903065915,0.149960190497717,0.0758254473912368,1.0364853767665,0.0872859541837601,24.0796815547375,2000-01-03,62164
"924",2000-01-03 15:23:00,9.14059170934974,0.211300054290048,0.165306784450511,0.380851625985986,0.12420833668702,0.0603737264395373,1.01036609460246,0.0658095279140347,24.5937615535001,2000-01-03,62164
"925",2000-01-03 15:24:00,13.7197173969569,0.249077541565391,0.190930700900911,0.372154866150328,0.172422788601054,0.1158053609356,1.05541579665738,0.113421592650826,34.2693399954269,2000-01-03,62164
"926",2000-01-03 15:25:00,10.6644298714939,0.198430781467345,0.158246514094356,0.396530760065283,0.121644184816302,0.0691452847942501,1.01171317736438,0.0650899749442874,26.6639627884843,2000-01-03,62164
"927",2000-01-03 15:26:00,3.20865548747791,0.0788858874611623,0.0534516795906473,0.11603554063955,0.0424151271035167,0.0249185473534065,0.981102327150082,0.014093322077756,6.36876189862037,2000-01-03,62164
"928",2000-01-03 15:27:00,1.90716533522068,0.0401102765354205,0.0177160456199862,0.0640447220732641,0.0294936880351175,0.0220945190158349,0.977324812335555,0.00664408651041969,1.59845089923769,2000-01-03,62164
"929",2000-01-03 15:28:00,3.80421148026589,0.0924388938713623,0.0686963523166797,0.224622396926589,0.0503498327681591,0.0312288495037583,0.98179040005453,0.0183480632300467,6.30892147412866,2000-01-03,62164
"930",2000-01-03 15:29:00,3.68532869731813,0.103184140875203,0.0823303050978262,0.198413482308604,0.0420822365975702,0.0231877746279311,0.988818154173602,0.0167947869837449,10.6581681951608,2000-01-03,62164
"931",2000-01-03 15:30:00,5.90074729709549,0.160180675741818,0.129294525900019,0.304372501231826,0.0891111850855489,0.0396169576456635,1.00661721614396,0.0465943580869628,13.3569391348003,2000-01-03,62164
"932",2000-01-03 15:31:00,10.8977366650359,0.214418714294671,0.165059623254446,0.39004016607237,0.148829754505945,0.0996110454085629,1.03968706812376,0.0916644349894979,29.8659444136676,2000-01-03,62164
"933",2000-01-03 15:32:00,3.80661584044069,0.100002600417274,0.0731097536580755,0.39474534167458,0.0390470249132888,0.00443709742921583,0.980252653771704,0.0168368836179702,12.3515333888665,2000-01-03,62164
"934",2000-01-03 15:33:00,5.68494682455581,0.127139131614668,0.102537968393958,0.368288191436003,0.0517080630512585,0.0157419884093197,0.982072159727591,0.0217637686878786,15.252040710535,2000-01-03,62164
"935",2000-01-03 15:34:00,3.15955094130062,0.0760333109778481,0.0563650408215655,0.124279379005864,0.0281374890175202,0.00801526910130235,0.976372641149453,0.0112014074078239,6.95938628440997,2000-01-03,62164
"936",2000-01-03 15:35:00,3.12442139275865,0.0651976487112478,0.0429499321844058,0.394405336165743,0.0325505570923416,0.0125100924781151,0.966511140695569,0.00927640288913365,9.41648341884631,2000-01-03,62164
"937",2000-01-03 15:36:00,2.85113248268834,0.0620245035345646,0.0403193234612748,0.312543351741098,0.0295368910311217,0.0147471025087744,0.956182708378873,0.00764702266745803,8.52987834462067,2000-01-03,62164
"938",2000-01-03 15:37:00,1.62410670101965,0.0244697681202024,0.0119422453358036,0.254143929414701,0.0115468882743596,0.00573200485863035,0.969979530381166,0.00151893131379586,5.86255616925613,2000-01-03,62164
"939",2000-01-03 15:38:00,2.34725298244564,0.0310787940875075,0.0128627589119113,0.194456980425419,0.0177874832904899,0.0104131661973854,0.955598220899061,0.00195784214891437,6.37324813455981,2000-01-03,62164
"940",2000-01-03 15:39:00,1.4857755508947,0.032410449258016,0.0182608071953786,0.366066514353479,0.0186652350316773,0.00912696089269383,0.977741317162494,0.00270988134195531,5.3249510376376,2000-01-03,62164
"941",2000-01-03 15:40:00,1.9349779446012,0.0435186831943656,0.0254234123729323,0.333624396727719,0.0218817291030714,0.0116563664844783,0.970869585742845,0.00421365514327228,4.2218028421705,2000-01-03,62164
"942",2000-01-03 15:41:00,1.3220339635808,0.0415851280455417,0.0303781738189541,0.164777951697876,0.0111745095841742,0.00236791003310233,0.967500637760876,0.00251919321812805,4.6907770308377,2000-01-03,62164
"943",2000-01-03 15:42:00,0.863495954633618,0.0304498264778891,0.0252004751831466,0.137073703305786,0.00728921465943226,0.00343496402340127,0.968459834169244,0.00124269026738288,3.51159203805031,2000-01-03,62164
"944",2000-01-03 15:43:00,1.96010904560677,0.0477935725061318,0.0297760294652733,0.233075842624687,0.0199752637984937,0.00848907019997858,0.972776439231592,0.00446905547413559,6.76912625943287,2000-01-03,62164
"945",2000-01-03 15:44:00,3.0881839732705,0.112164383707942,0.103892520061494,0.339408878070692,0.0246967526166288,0.00924445607001556,0.979921024111614,0.00942967356335171,9.08938785760097,2000-01-03,62164
"946",2000-01-03 15:45:00,1.42351389353816,0.0393926643512237,0.019151705239539,0.335716584241458,0.0224274683586295,0.0148195628641656,0.969329307988207,0.00229601086316427,4.70045274869625,2000-01-03,62164
"947",2000-01-03 15:46:00,3.2197308894906,0.0622706004321464,0.0434963033237088,0.4252414791102,0.0285373377800838,0.012730265947734,0.975895757088116,0.00785213982454912,10.8778790516508,2000-01-03,62164
"948",2000-01-03 15:47:00,1.26945257368893,0.0300453755613487,0.0180530013490421,0.130448830074939,0.0108906183900956,0.00521364583829637,0.992301027985796,0.00290642538676234,4.50656382246914,2000-01-03,62164
"949",2000-01-03 15:48:00,1.92805566613077,0.0354887699031978,0.0176866768523285,0.356613238044707,0.0176139585507778,0.00627718567544044,0.960446981885738,0.00286561795392943,7.59867371609651,2000-01-03,62164
"950",2000-01-03 15:49:00,3.06272489978779,0.060362207325294,0.0424090138490566,0.353273509633364,0.0242525107501431,0.0109261914991373,0.960181689235254,0.00609750874949763,9.85869389930798,2000-01-03,62164
"951",2000-01-03 15:50:00,2.19314478871598,0.0456522016394103,0.0314233408543655,0.358121309486334,0.0222159196910851,0.0133470267001744,0.978662549866504,0.00418886119430079,8.69225782174348,2000-01-03,62164
"952",2000-01-03 15:51:00,1.93652974945361,0.0197935525694924,0.0109564977355472,0.0712516248480893,0.0105942112841877,0.00605069812116521,0.973789084700496,0.00161618228992611,4.78681350509166,2000-01-03,62164
"953",2000-01-03 15:52:00,0.368603365506945,0.00613729369576317,0.0022505319006702,0.024251525911545,0.00367867456846954,0.00196256638613845,0.972946603330104,7.18963294673787e-05,0,2000-01-03,62164
"954",2000-01-03 15:53:00,2.23922283551319,0.0640401737892341,0.0472333794997665,0.268882230004184,0.0200013557779382,0.00423790352507669,0.974121289250479,0.00635397203273361,7.17009559870518,2000-01-03,62164
"955",2000-01-03 15:54:00,1.84758270369806,0.0362149439688316,0.0249984671984213,0.319527798662976,0.015589511702799,0.00875521977796878,0.973996529139325,0.00282819833297631,6.69296273931676,2000-01-03,62164
"956",2000-01-03 15:55:00,0.881133293172262,0.0225246217001052,0.0145154386612777,0.31978617903723,0.00834422092853591,0.00427471867179796,0.976146755227907,0.00133291755000857,4.09978300793678,2000-01-03,62164
"957",2000-01-03 15:56:00,2.88918969249528,0.0508947789752466,0.0374627102280652,0.150470477603428,0.0190458799001376,0.00745006143970994,0.96994161984425,0.00556928218319283,7.94247934469779,2000-01-03,62164
"958",2000-01-03 15:57:00,1.60485950178341,0.0450611425216279,0.0315163935091961,0.336355380720509,0.0118787977120576,0.000815574811199871,0.970179249545419,0.00392854333570191,6.78398758174686,2000-01-03,62164
"959",2000-01-03 15:58:00,9.68601730924855,0.229969809938349,0.192185871718305,0.404062442806645,0.150794443478731,0.0729973002276885,1.03946406116673,0.087901304962362,26.3648881976141,2000-01-03,62164
"960",2000-01-03 15:59:00,13.2439049016279,0.283625053984596,0.239199557919742,0.470029881112306,0.17575422638238,0.0954594790883466,1.06573830484454,0.11592728113825,34.7478953173332,2000-01-03,62164
"961",2000-01-03 16:00:00,10.0202108745282,0.241073454225485,0.196156780080115,0.531007368064856,0.143758657247857,0.0687711001853684,1.02035793013364,0.078222523038463,24.4061357986196,2000-01-03,62164
"962",2000-01-03 16:01:00,3.59572503442992,0.0822484292479156,0.0628844156695552,0.381693449685423,0.0318440157077777,0.00937785005814729,0.989298273615584,0.010921303886341,9.68548888120079,2000-01-03,62164
"963",2000-01-03 16:02:00,4.65143711405124,0.0891031187617213,0.061023870504509,0.319202058839588,0.0433447272721946,0.0152473377021609,0.974441476314237,0.0149213538507025,11.608025184216,2000-01-03,62164
"964",2000-01-03 16:03:00,4.10706074459194,0.0966172002899207,0.073716149464129,0.448256694897757,0.0354911402462399,0.0133626123502041,0.983151764692093,0.0130047747656028,13.5198852420988,2000-01-03,62164
"965",2000-01-03 16:04:00,1.56796962025114,0.026166461548961,0.0134787039357398,0.392638553795158,0.0150368235507573,0.0107326070700161,0.975013847751634,0.00173621532696926,5.55753575566806,2000-01-03,62164
"966",2000-01-03 16:05:00,0.986585353912223,0.024917434649853,0.0112086809600199,0.231568515745751,0.0123087377909335,0.00426737727548865,0.965285612508979,0.00159069067408802,2.13752511471492,2000-01-03,62164
"967",2000-01-03 16:06:00,1.54133006849593,0.0377812239215607,0.0268311600729563,0.141992369213941,0.01386348766474,0.0032734672245267,0.965442371315695,0.00319247970199077,4.70218091732438,2000-01-03,62164
"968",2000-01-03 16:07:00,2.06735008932838,0.0344314864569347,0.0206501731705328,0.376230688425652,0.0168956167585825,0.0103079628798325,0.975574890201607,0.00315102615252862,7.5344685958312,2000-01-03,62164
"969",2000-01-03 16:08:00,2.19603161585944,0.0472907524759814,0.0339406001278062,0.183226116676955,0.0168596326378494,0.00501405866568022,0.969349840434352,0.00415175273986082,6.04807008675232,2000-01-03,62164
"970",2000-01-03 16:09:00,0.577214458780078,0.0121803602619781,0.00602593076583978,0.050029860634084,0.00453978261939015,0.00154548986959674,0.971372565916806,0.000560196368367253,0.806787422578686,2000-01-03,62164
"971",2000-01-03 16:10:00,0.467588819468436,0.00789210564131116,0.00162507239965729,0.0132988153305565,0.00456633617359551,0.0021287899128995,0.971084444673234,6.72460214238524e-05,0,2000-01-03,62164
"972",2000-01-03 16:11:00,1.59001272140091,0.0404608195733847,0.0275489516916918,0.128551889095423,0.0138139511535439,0.00114266567486832,0.973614773244026,0.00402880884921633,4.4046847317367,2000-01-03,62164
"973",2000-01-03 16:12:00,1.53180812507656,0.0440718727093533,0.0340260911412522,0.0916912470123868,0.0123983495826915,0.00368897779289057,0.964886264508914,0.00316553930117313,4.24259241108775,2000-01-03,62164
"974",2000-01-03 16:13:00,0.873296062937336,0.0213981314915087,0.0119826021037045,0.237238554078057,0.00753840525491159,0.00461387172531114,0.956648059277119,0.00119428843834529,3.37429107976323,2000-01-03,62164
"975",2000-01-03 16:14:00,0.378066450799578,0.00841657637170232,0.00401611986834865,0.0399213509042418,0.00328153348954763,0.0023730898235963,0.956607861774399,0.000244747224293253,0.601536708610685,2000-01-03,62164
"976",2000-01-03 16:15:00,1.53505350629721,0.0625547055741478,0.0535793349858317,0.284249675490935,0.0153704469970917,0.00998103832891767,0.968524965732013,0.00409025107775032,5.94799818815972,2000-01-03,62164
"977",2000-01-03 16:16:00,2.7953254754309,0.0622880912971527,0.0462179174292106,0.356252045068985,0.025377003361404,0.0122519972349258,0.980928293280846,0.00865416250821606,10.043293453751,2000-01-03,62164
"978",2000-01-03 16:17:00,5.40664064525043,0.0959898075558845,0.0739397803757478,0.360151264572962,0.0427608305163005,0.0150340937505861,0.97915208438443,0.017568313503801,16.0225040280213,2000-01-03,62164
"979",2000-01-03 16:18:00,3.1586903187772,0.0730086115857167,0.0544232403210914,0.116693426370557,0.0288098978165431,0.00828166159412413,0.966697542096946,0.00965965194457774,6.35004507630045,2000-01-03,62164
"980",2000-01-03 16:19:00,4.53237916438163,0.0687630487693247,0.0417809229886447,0.199464949136991,0.0337025217621558,0.0105930545308419,0.967716870972581,0.00972981762880583,12.231284414483,2000-01-03,62164
"981",2000-01-03 16:20:00,1.3377747827851,0.0254239535277986,0.0177938550640315,0.276795864628981,0.00929758092952379,0.00234942737677435,0.972972938322187,0.00186398574593273,4.17999743250375,2000-01-03,62164
"982",2000-01-03 16:21:00,2.74500736423667,0.0572743207067026,0.0461996435188379,0.250131720883223,0.0197264371196201,0.00721437521065482,0.985378693473587,0.00597161454662165,8.28842963144559,2000-01-03,62164
"983",2000-01-03 16:22:00,0.214228856661213,0.00588692719461332,0.00185904656836762,0.0478264243463097,0.0048350553377222,0.0050517289543458,0.991925581075274,0.000338900218754825,0,2000-01-03,62164
"984",2000-01-03 16:23:00,3.32753170630732,0.0687985768428815,0.049851163934513,0.301961182700461,0.0286579427081578,0.0108663800483124,0.975866380048312,0.00912863248443439,9.67406747599783,2000-01-03,62164
"985",2000-01-03 16:24:00,2.88999070475791,0.0568071154231877,0.0432100436000955,0.212238660818435,0.0206332571529315,0.00455099721053664,0.974138022701286,0.00726962423402321,9.42573319150322,2000-01-03,62164
"986",2000-01-03 16:25:00,1.92876782563085,0.0422902802949897,0.0282063136523489,0.197496270641089,0.0170079283694538,0.00691412458736185,0.962697834429387,0.00395796021015693,5.4394612228764,2000-01-03,62164
"987",2000-01-03 16:26:00,1.45010541780154,0.031105691704813,0.0172169250056513,0.168861336863951,0.0125345176772842,0.00489827497729578,0.97505019305559,0.00229778606777936,3.96733773237929,2000-01-03,62164
"988",2000-01-03 16:27:00,2.07764160860358,0.0390287651712027,0.0224691631292405,0.233542992042326,0.0214388636525523,0.0127873913509899,0.967161076681896,0.0040031175315762,4.72463911106781,2000-01-03,62164
"989",2000-01-03 16:28:00,1.41160281911435,0.0456262256861179,0.0351887700504113,0.103869135439148,0.0127618527819222,0.00500077832973844,0.978333712119611,0.00436431144164995,3.60021477093255,2000-01-03,62164
"990",2000-01-03 16:29:00,0.457304923447268,0.0241010877371728,0.0195729509530999,0.10752868104396,0.00561641154151993,0.00208238980043485,0.977522632644836,0.000839596407389393,1.83134347994997,2000-01-03,62164
"991",2000-01-03 16:30:00,3.3764764270595,0.0805901163417843,0.0689694685390671,0.292220250527443,0.026757919968703,0.010718757481516,0.97640763077353,0.0101996430525602,12.2430562623994,2000-01-03,62164
"992",2000-01-03 16:31:00,3.40191080922771,0.0587858672198992,0.0373004063697356,0.26464310376057,0.024046856181514,0.00754294566468128,0.970564233072182,0.00687351456611385,10.4329342071686,2000-01-03,62164
"993",2000-01-03 16:32:00,4.80168500650773,0.158523926262057,0.146439800016194,0.310844472732859,0.055403959830606,0.0285459026371129,0.985018850484494,0.0256266891593718,12.1225895417812,2000-01-03,62164
"994",2000-01-03 16:33:00,0.601729429421095,0.0236248241084113,0.0162815254477428,0.0391663410487544,0.005466233189013,0.00267696413959817,0.971233106033293,0.00094876651976679,1.3963983462444,2000-01-03,62164
